time(ms)|n+m|n|m|operation
22.140385|787|191|596|*
23.480624|796|201|595|*
24.366550|805|211|594|*
25.802458|814|221|593|*
26.401213|823|231|592|*
27.909012|832|241|591|*
28.983339|841|251|590|*
29.705257|850|261|589|*
31.090135|859|271|588|*
33.205239|868|281|587|*
33.531963|877|291|586|*
34.603205|886|301|585|*
35.445562|895|311|584|*
36.961384|904|321|583|*
38.059966|913|331|582|*
39.889528|922|341|581|*
40.999659|931|351|580|*
41.832526|940|361|579|*
42.779883|949|371|578|*
43.725447|958|381|577|*
44.094635|967|391|576|*
46.788519|976|401|575|*
48.195745|985|411|574|*
48.377896|994|421|573|*
49.432875|1003|431|572|*
52.047774|1012|441|571|*
53.100034|1021|451|570|*
53.872904|1030|461|569|*
53.800781|1039|471|568|*
55.378493|1048|481|567|*
56.344254|1057|491|566|*
57.799875|1066|501|565|*
59.137613|1075|511|564|*
60.240719|1084|521|563|*
61.038738|1093|531|562|*
62.294918|1102|541|561|*
63.511415|1111|551|560|*
64.324778|1120|561|559|*
65.907067|1129|571|558|*
67.291888|1138|581|557|*
68.561710|1147|591|556|*
69.160039|1156|601|555|*
71.907224|1165|611|554|*
71.537210|1174|621|553|*
72.792736|1183|631|552|*
73.316531|1192|641|551|*
75.470027|1201|651|550|*
76.302871|1210|661|549|*
77.282039|1219|671|548|*
78.333461|1228|681|547|*
80.250748|1237|691|546|*
80.592634|1246|701|545|*
81.924795|1255|711|544|*
83.868417|1264|721|543|*
85.165494|1273|731|542|*
85.022083|1282|741|541|*
86.555883|1291|751|540|*
86.854973|1300|761|539|*
88.501658|1309|771|538|*
89.759072|1318|781|537|*
90.538341|1327|791|536|*
92.681484|1336|801|535|*
94.014927|1345|811|534|*
94.321396|1354|821|533|*
96.033881|1363|831|532|*
96.951133|1372|841|531|*
98.150226|1381|851|530|*
99.060502|1390|861|529|*
99.783834|1399|871|528|*
100.411482|1408|881|527|*
103.639548|1417|891|526|*
103.110177|1426|901|525|*
106.157547|1435|911|524|*
105.175889|1444|921|523|*
106.460959|1453|931|522|*
108.273874|1462|941|521|*
109.310987|1471|951|520|*
109.593217|1480|961|519|*
110.640985|1489|971|518|*
112.738590|1498|981|517|*
113.522188|1507|991|516|*
113.972950|1516|1001|515|*
116.027929|1525|1011|514|*
117.824373|1534|1021|513|*
119.898918|1543|1031|512|*
120.712595|1552|1041|511|*
120.229254|1561|1051|510|*
122.599220|1570|1061|509|*
122.799792|1579|1071|508|*
124.622051|1588|1081|507|*
124.364411|1597|1091|506|*
126.028529|1606|1101|505|*
127.232298|1615|1111|504|*
128.967093|1624|1121|503|*
129.770370|1633|1131|502|*
130.822358|1642|1141|501|*
132.391309|1651|1151|500|*
132.923411|1660|1161|499|*
134.387701|1669|1171|498|*
137.074015|1678|1181|497|*
154.323741|1687|1191|496|*
139.735412|1696|1201|495|*
138.694908|1705|1211|494|*
139.115756|1714|1221|493|*
140.963429|1723|1231|492|*
141.149811|1732|1241|491|*
143.761906|1741|1251|490|*
145.761039|1750|1261|489|*
145.447499|1759|1271|488|*
146.449507|1768|1281|487|*
147.730919|1777|1291|486|*
149.154485|1786|1301|485|*
149.852161|1795|1311|484|*
153.298722|1804|1321|483|*
152.160251|1813|1331|482|*
153.770689|1822|1341|481|*
154.303479|1831|1351|480|*
155.671847|1840|1361|479|*
158.458649|1849|1371|478|*
157.847341|1858|1381|477|*
160.130356|1867|1391|476|*
160.497505|1876|1401|475|*
160.842580|1885|1411|474|*
162.261498|1894|1421|473|*
163.329508|1903|1431|472|*
165.130581|1912|1441|471|*
166.897404|1921|1451|470|*
166.745124|1930|1461|469|*
168.723416|1939|1471|468|*
168.675926|1948|1481|467|*
171.073808|1957|1491|466|*
171.695190|1966|1501|465|*
172.344786|1975|1511|464|*
174.350989|1984|1521|463|*
175.479318|1993|1531|462|*
175.527044|2002|1541|461|*
178.350615|2011|1551|460|*
178.351454|2020|1561|459|*
179.839755|2029|1571|458|*
182.529394|2038|1581|457|*
182.104643|2047|1591|456|*
186.887298|2056|1601|455|*
186.969444|2065|1611|454|*
185.519163|2074|1621|453|*
187.987658|2083|1631|452|*
187.275588|2092|1641|451|*
188.556765|2101|1651|450|*
189.154323|2110|1661|449|*
190.544830|2119|1671|448|*
192.841429|2128|1681|447|*
193.291492|2137|1691|446|*
194.692250|2146|1701|445|*
196.389126|2155|1711|444|*
197.641594|2164|1721|443|*
198.947793|2173|1731|442|*
198.900384|2182|1741|441|*
200.139486|2191|1751|440|*
200.003093|2200|1761|439|*
202.016762|2209|1771|438|*
203.571113|2218|1781|437|*
204.936166|2227|1791|436|*
205.538715|2236|1801|435|*
206.259518|2245|1811|434|*
208.463825|2254|1821|433|*
210.486447|2263|1831|432|*
210.604071|2272|1841|431|*
210.860579|2281|1851|430|*
211.487329|2290|1861|429|*
214.371781|2299|1871|428|*
214.247424|2308|1881|427|*
216.421067|2317|1891|426|*
217.760659|2326|1901|425|*
217.884479|2335|1911|424|*
222.131008|2344|1921|423|*
218.839660|2353|1931|422|*
39.179483|868|447|421|*
