time(ms)|n+m|n|m|operation
0.227931|1842|921|921|-
0.230712|1862|931|931|-
0.234031|1882|941|941|-
0.234707|1902|951|951|-
0.239242|1922|961|961|-
0.241082|1942|971|971|-
0.242647|1962|981|981|-
0.245903|1982|991|991|-
0.248913|2002|1001|1001|-
0.286757|2022|1011|1011|-
0.253805|2042|1021|1021|-
0.255733|2062|1031|1031|-
0.258405|2082|1041|1041|-
0.260699|2102|1051|1051|-
0.264274|2122|1061|1061|-
0.339826|2142|1071|1071|-
0.270054|2162|1081|1081|-
0.271702|2182|1091|1091|-
0.274628|2202|1101|1101|-
0.276764|2222|1111|1111|-
0.278848|2242|1121|1121|-
0.280891|2262|1131|1131|-
0.281117|2282|1141|1141|-
0.285005|2302|1151|1151|-
0.289761|2322|1161|1161|-
0.328112|2342|1171|1171|-
0.296015|2362|1181|1181|-
0.297705|2382|1191|1191|-
0.300869|2402|1201|1201|-
0.369448|2422|1211|1211|-
0.302246|2442|1221|1221|-
0.307619|2462|1231|1231|-
0.309442|2482|1241|1241|-
0.311445|2502|1251|1251|-
0.312720|2522|1261|1261|-
0.315268|2542|1271|1271|-
0.317608|2562|1281|1281|-
0.320077|2582|1291|1291|-
0.323816|2602|1301|1301|-
0.324555|2622|1311|1311|-
0.327430|2642|1321|1321|-
0.367159|2662|1331|1331|-
0.331074|2682|1341|1341|-
0.333983|2702|1351|1351|-
0.337108|2722|1361|1361|-
0.042016|321|158|163|-
0.046763|191|1|190|-
0.146475|625|11|614|-
0.146330|634|21|613|-
0.144591|643|31|612|-
0.146362|652|41|611|-
0.145024|661|51|610|-
0.143752|670|61|609|-
0.144432|679|71|608|-
0.144986|688|81|607|-
0.144714|697|91|606|-
0.144465|706|101|605|-
0.144474|715|111|604|-
0.143240|724|121|603|-
0.142587|733|131|602|-
0.143894|742|141|601|-
0.144218|751|151|600|-
0.143938|760|161|599|-
0.144630|769|171|598|-
0.195385|778|181|597|-
0.158232|787|191|596|-
0.161202|796|201|595|-
0.142862|805|211|594|-
0.143920|814|221|593|-
0.143152|823|231|592|-
0.142202|832|241|591|-
0.165722|841|251|590|-
0.158789|850|261|589|-
0.143727|859|271|588|-
0.142835|868|281|587|-
0.142366|877|291|586|-
0.142917|886|301|585|-
0.142780|895|311|584|-
0.142878|904|321|583|-
0.142439|913|331|582|-
0.142329|922|341|581|-
0.143445|931|351|580|-
0.143845|940|361|579|-
0.143330|949|371|578|-
0.183002|958|381|577|-
0.144520|967|391|576|-
0.143601|976|401|575|-
0.142486|985|411|574|-
0.266720|994|421|573|-
0.158069|1003|431|572|-
0.144112|1012|441|571|-
0.222985|1021|451|570|-
0.142961|1030|461|569|-
0.144493|1039|471|568|-
0.141673|1048|481|567|-
0.140903|1057|491|566|-
0.140511|1066|501|565|-
0.143295|1075|511|564|-
0.141213|1084|521|563|-
0.138563|1093|531|562|-
0.139494|1102|541|561|-
0.139487|1111|551|560|-
0.139913|1120|561|559|-
0.141695|1129|571|558|-
0.145234|1138|581|557|-
0.147930|1147|591|556|-
0.148929|1156|601|555|-
0.150810|1165|611|554|-
0.153326|1174|621|553|-
0.156348|1183|631|552|-
0.158034|1192|641|551|-
0.160030|1201|651|550|-
0.162126|1210|661|549|-
0.165043|1219|671|548|-
0.165840|1228|681|547|-
0.170166|1237|691|546|-
0.171034|1246|701|545|-
0.222020|1255|711|544|-
0.177482|1264|721|543|-
0.178742|1273|731|542|-
0.182075|1282|741|541|-
0.183380|1291|751|540|-
0.184498|1300|761|539|-
0.186792|1309|771|538|-
0.190693|1318|781|537|-
0.193899|1327|791|536|-
0.195901|1336|801|535|-
0.197673|1345|811|534|-
0.200571|1354|821|533|-
0.202319|1363|831|532|-
0.204850|1372|841|531|-
0.205735|1381|851|530|-
0.210041|1390|861|529|-
0.212665|1399|871|528|-
0.214949|1408|881|527|-
0.216971|1417|891|526|-
0.218520|1426|901|525|-
0.222112|1435|911|524|-
0.223820|1444|921|523|-
0.226048|1453|931|522|-
0.228543|1462|941|521|-
0.230482|1471|951|520|-
0.311711|1480|961|519|-
0.236525|1489|971|518|-
0.237512|1498|981|517|-
0.239194|1507|991|516|-
0.277704|1516|1001|515|-
0.244814|1525|1011|514|-
0.247025|1534|1021|513|-
0.249031|1543|1031|512|-
0.252674|1552|1041|511|-
0.254130|1561|1051|510|-
0.256723|1570|1061|509|-
0.299086|1579|1071|508|-
0.262801|1588|1081|507|-
0.264521|1597|1091|506|-
0.266498|1606|1101|505|-
0.267150|1615|1111|504|-
0.270758|1624|1121|503|-
0.272208|1633|1131|502|-
0.273328|1642|1141|501|-
0.278697|1651|1151|500|-
0.281097|1660|1161|499|-
0.280933|1669|1171|498|-
0.283702|1678|1181|497|-
0.285411|1687|1191|496|-
0.289310|1696|1201|495|-
0.291953|1705|1211|494|-
0.298919|1714|1221|493|-
0.297297|1723|1231|492|-
0.296478|1732|1241|491|-
0.299594|1741|1251|490|-
0.301616|1750|1261|489|-
0.304817|1759|1271|488|-
0.306724|1768|1281|487|-
0.309910|1777|1291|486|-
0.312654|1786|1301|485|-
0.313897|1795|1311|484|-
0.316604|1804|1321|483|-
0.320949|1813|1331|482|-
0.325675|1822|1341|481|-
0.325161|1831|1351|480|-
0.324957|1840|1361|479|-
0.329749|1849|1371|478|-
0.331488|1858|1381|477|-
0.332433|1867|1391|476|-
0.336787|1876|1401|475|-
0.339006|1885|1411|474|-
0.340901|1894|1421|473|-
0.343629|1903|1431|472|-
0.470356|1912|1441|471|-
0.370780|1921|1451|470|-
0.404722|1930|1461|469|-
0.353051|1939|1471|468|-
0.356436|1948|1481|467|-
0.356300|1957|1491|466|-
0.360201|1966|1501|465|-
0.361714|1975|1511|464|-
0.364004|1984|1521|463|-
0.365636|1993|1531|462|-
0.369357|2002|1541|461|-
0.370826|2011|1551|460|-
0.372282|2020|1561|459|-
0.377497|2029|1571|458|-
0.378029|2038|1581|457|-
0.381269|2047|1591|456|-
0.381934|2056|1601|455|-
0.383703|2065|1611|454|-
0.386354|2074|1621|453|-
0.388641|2083|1631|452|-
0.390658|2092|1641|451|-
0.394343|2101|1651|450|-
0.397232|2110|1661|449|-
0.399753|2119|1671|448|-
0.401232|2128|1681|447|-
0.401776|2137|1691|446|-
0.406083|2146|1701|445|-
0.407339|2155|1711|444|-
0.409128|2164|1721|443|-
0.413329|2173|1731|442|-
0.416606|2182|1741|441|-
0.417471|2191|1751|440|-
0.462343|2200|1761|439|-
0.423210|2209|1771|438|-
0.423856|2218|1781|437|-
0.428896|2227|1791|436|-
0.431986|2236|1801|435|-
0.432671|2245|1811|434|-
0.435488|2254|1821|433|-
0.437757|2263|1831|432|-
0.439159|2272|1841|431|-
0.439430|2281|1851|430|-
0.446094|2290|1861|429|-
0.446306|2299|1871|428|-
0.447564|2308|1881|427|-
0.449007|2317|1891|426|-
0.451205|2326|1901|425|-
0.455860|2335|1911|424|-
0.455445|2344|1921|423|-
0.467866|2353|1931|422|-
0.108172|868|447|421|-
