time(ms)|n+m|n|m|operation
0.321019|2362|1181|1181|+
0.322230|2382|1191|1191|+
0.324976|2402|1201|1201|+
0.326910|2422|1211|1211|+
0.331008|2442|1221|1221|+
0.331008|2462|1231|1231|+
0.332204|2482|1241|1241|+
0.342917|2502|1251|1251|+
0.342795|2522|1261|1261|+
0.343445|2542|1271|1271|+
0.345162|2562|1281|1281|+
0.347920|2582|1291|1291|+
0.365147|2602|1301|1301|+
0.338490|2622|1311|1311|+
0.457327|2642|1321|1321|+
0.348330|2662|1331|1331|+
0.349324|2682|1341|1341|+
0.386917|2702|1351|1351|+
0.368260|2722|1361|1361|+
0.045876|321|158|163|+
0.048261|191|1|190|+
0.154835|625|11|614|+
0.153714|634|21|613|+
0.151774|643|31|612|+
0.152112|652|41|611|+
0.151079|661|51|610|+
0.152544|670|61|609|+
0.153349|679|71|608|+
0.151403|688|81|607|+
0.151600|697|91|606|+
0.171215|706|101|605|+
0.146546|715|111|604|+
0.144950|724|121|603|+
0.155976|733|131|602|+
0.140855|742|141|601|+
0.140895|751|151|600|+
0.143348|760|161|599|+
0.141224|769|171|598|+
0.141720|778|181|597|+
0.141312|787|191|596|+
0.140888|796|201|595|+
0.140216|805|211|594|+
0.141518|814|221|593|+
0.140809|823|231|592|+
0.140389|832|241|591|+
0.141106|841|251|590|+
0.141389|850|261|589|+
0.141381|859|271|588|+
0.141076|868|281|587|+
0.140829|877|291|586|+
0.140304|886|301|585|+
0.141202|895|311|584|+
0.141409|904|321|583|+
0.141220|913|331|582|+
0.141261|922|341|581|+
0.140296|931|351|580|+
0.141809|940|361|579|+
0.141164|949|371|578|+
0.229129|958|381|577|+
0.140524|967|391|576|+
0.141009|976|401|575|+
0.140200|985|411|574|+
0.140541|994|421|573|+
0.140330|1003|431|572|+
0.140271|1012|441|571|+
0.138845|1021|451|570|+
0.140077|1030|461|569|+
0.140596|1039|471|568|+
0.140069|1048|481|567|+
0.141391|1057|491|566|+
0.141487|1066|501|565|+
0.140813|1075|511|564|+
0.140464|1084|521|563|+
0.140113|1093|531|562|+
0.139657|1102|541|561|+
0.140856|1111|551|560|+
0.140342|1120|561|559|+
0.143241|1129|571|558|+
0.144959|1138|581|557|+
0.147312|1147|591|556|+
0.149514|1156|601|555|+
0.152108|1165|611|554|+
0.154894|1174|621|553|+
0.156577|1183|631|552|+
0.159669|1192|641|551|+
0.232957|1201|651|550|+
0.163577|1210|661|549|+
0.165889|1219|671|548|+
0.168278|1228|681|547|+
0.171528|1237|691|546|+
0.172515|1246|701|545|+
0.175514|1255|711|544|+
0.177592|1264|721|543|+
0.180343|1273|731|542|+
0.181233|1282|741|541|+
0.184085|1291|751|540|+
0.185107|1300|761|539|+
0.236884|1309|771|538|+
0.192879|1318|781|537|+
0.214638|1327|791|536|+
0.213134|1336|801|535|+
0.198757|1345|811|534|+
0.259371|1354|821|533|+
0.217018|1363|831|532|+
0.226044|1372|841|531|+
0.267659|1381|851|530|+
0.210298|1390|861|529|+
0.211712|1399|871|528|+
0.214218|1408|881|527|+
0.216044|1417|891|526|+
0.219068|1426|901|525|+
0.220648|1435|911|524|+
0.221615|1444|921|523|+
0.225428|1453|931|522|+
0.226158|1462|941|521|+
0.229444|1471|951|520|+
0.230940|1480|961|519|+
0.233771|1489|971|518|+
0.235284|1498|981|517|+
0.238411|1507|991|516|+
0.240702|1516|1001|515|+
0.243333|1525|1011|514|+
0.289941|1534|1021|513|+
0.247333|1543|1031|512|+
0.250439|1552|1041|511|+
0.251404|1561|1051|510|+
0.256758|1570|1061|509|+
0.261864|1579|1071|508|+
0.259625|1588|1081|507|+
0.261142|1597|1091|506|+
0.263716|1606|1101|505|+
0.266518|1615|1111|504|+
0.268105|1624|1121|503|+
0.270534|1633|1131|502|+
0.271261|1642|1141|501|+
0.273920|1651|1151|500|+
0.279195|1660|1161|499|+
0.319579|1669|1171|498|+
0.282683|1678|1181|497|+
0.283814|1687|1191|496|+
0.287261|1696|1201|495|+
0.289711|1705|1211|494|+
0.289775|1714|1221|493|+
0.293116|1723|1231|492|+
0.293724|1732|1241|491|+
0.335060|1741|1251|490|+
0.300003|1750|1261|489|+
0.300300|1759|1271|488|+
0.301759|1768|1281|487|+
0.307671|1777|1291|486|+
0.376895|1786|1301|485|+
0.325692|1795|1311|484|+
0.313992|1804|1321|483|+
0.316851|1813|1331|482|+
0.320111|1822|1341|481|+
0.322606|1831|1351|480|+
0.324712|1840|1361|479|+
0.328623|1849|1371|478|+
0.326709|1858|1381|477|+
0.329329|1867|1391|476|+
0.330474|1876|1401|475|+
0.335140|1885|1411|474|+
0.395172|1894|1421|473|+
0.354255|1903|1431|472|+
0.343481|1912|1441|471|+
0.341180|1921|1451|470|+
0.343055|1930|1461|469|+
0.347900|1939|1471|468|+
0.350526|1948|1481|467|+
0.351277|1957|1491|466|+
0.351004|1966|1501|465|+
0.356338|1975|1511|464|+
0.357294|1984|1521|463|+
0.360768|1993|1531|462|+
0.368754|2002|1541|461|+
0.366068|2011|1551|460|+
0.366780|2020|1561|459|+
0.371068|2029|1571|458|+
0.372711|2038|1581|457|+
0.375069|2047|1591|456|+
0.376630|2056|1601|455|+
0.380264|2065|1611|454|+
0.381607|2074|1621|453|+
0.381155|2083|1631|452|+
0.467330|2092|1641|451|+
0.389103|2101|1651|450|+
0.464820|2110|1661|449|+
0.394179|2119|1671|448|+
0.396978|2128|1681|447|+
0.401610|2137|1691|446|+
0.405051|2146|1701|445|+
0.478113|2155|1711|444|+
0.523663|2164|1721|443|+
0.474260|2173|1731|442|+
0.408118|2182|1741|441|+
0.411887|2191|1751|440|+
0.413932|2200|1761|439|+
0.414288|2209|1771|438|+
0.417489|2218|1781|437|+
0.420001|2227|1791|436|+
0.421400|2236|1801|435|+
0.425247|2245|1811|434|+
0.428357|2254|1821|433|+
0.474355|2263|1831|432|+
0.430000|2272|1841|431|+
0.432704|2281|1851|430|+
0.434741|2290|1861|429|+
0.438692|2299|1871|428|+
0.440100|2308|1881|427|+
0.442458|2317|1891|426|+
0.444111|2326|1901|425|+
0.447332|2335|1911|424|+
0.498021|2344|1921|423|+
0.451004|2353|1931|422|+
0.111256|868|447|421|+
