time(ms)|n+m|n|m|operation
1303.113757|1849|1371|478|*
1312.847926|1858|1381|477|*
1330.387190|1867|1391|476|*
1346.747865|1876|1401|475|*
1358.138731|1885|1411|474|*
1378.020004|1894|1421|473|*
1395.291773|1903|1431|472|*
1419.712122|1912|1441|471|*
1431.346254|1921|1451|470|*
1431.996099|1930|1461|469|*
1460.423311|1939|1471|468|*
1464.741775|1948|1481|467|*
1458.156054|1957|1491|466|*
1488.541608|1966|1501|465|*
1515.125732|1975|1511|464|*
1510.886390|1984|1521|463|*
1550.440096|1993|1531|462|*
1567.121737|2002|1541|461|*
1554.771938|2011|1551|460|*
1573.542433|2020|1561|459|*
1618.782501|2029|1571|458|*
1634.659591|2038|1581|457|*
1609.138982|2047|1591|456|*
1641.502262|2056|1601|455|*
1646.128624|2065|1611|454|*
1650.629110|2074|1621|453|*
1677.411895|2083|1631|452|*
1687.800926|2092|1641|451|*
1699.800887|2101|1651|450|*
1719.259873|2110|1661|449|*
1735.405204|2119|1671|448|*
1713.711116|2128|1681|447|*
1737.879912|2137|1691|446|*
1754.202598|2146|1701|445|*
1743.478287|2155|1711|444|*
1767.102808|2164|1721|443|*
1767.502873|2173|1731|442|*
1776.582553|2182|1741|441|*
1815.696188|2191|1751|440|*
1844.377765|2200|1761|439|*
1871.531084|2209|1771|438|*
1886.217416|2218|1781|437|*
1891.469165|2227|1791|436|*
1922.818966|2236|1801|435|*
1932.687330|2245|1811|434|*
1962.786323|2254|1821|433|*
1991.799713|2263|1831|432|*
2008.056799|2272|1841|431|*
2017.996746|2281|1851|430|*
2043.120338|2290|1861|429|*
2050.922854|2299|1871|428|*
2084.492415|2308|1881|427|*
2088.199641|2317|1891|426|*
2135.175613|2326|1901|425|*
2138.603343|2335|1911|424|*
2167.501556|2344|1921|423|*
2158.918273|2353|1931|422|*
310.426983|868|447|421|*
