time(ms)|n+m|n|m|operation
0.000843|742|141|601|/
0.000810|751|151|600|/
0.000754|760|161|599|/
0.000817|769|171|598|/
0.000751|778|181|597|/
0.000786|787|191|596|/
0.000850|796|201|595|/
0.000874|805|211|594|/
0.000809|814|221|593|/
0.000757|823|231|592|/
0.000796|832|241|591|/
0.000798|841|251|590|/
0.000792|850|261|589|/
0.000796|859|271|588|/
0.000867|868|281|587|/
0.000830|877|291|586|/
0.000832|886|301|585|/
0.000780|895|311|584|/
0.000851|904|321|583|/
0.000782|913|331|582|/
0.000783|922|341|581|/
0.000786|931|351|580|/
0.000848|940|361|579|/
0.000771|949|371|578|/
0.000823|958|381|577|/
0.000779|967|391|576|/
0.000773|976|401|575|/
0.000785|985|411|574|/
0.000825|994|421|573|/
0.000751|1003|431|572|/
0.000775|1012|441|571|/
0.000815|1021|451|570|/
0.000780|1030|461|569|/
0.000746|1039|471|568|/
0.000819|1048|481|567|/
0.000781|1057|491|566|/
0.000807|1066|501|565|/
0.000721|1075|511|564|/
0.000747|1084|521|563|/
0.000821|1093|531|562|/
0.000813|1102|541|561|/
0.000713|1111|551|560|/
0.525917|1120|561|559|/
2.392188|1129|571|558|/
4.308710|1138|581|557|/
6.357678|1147|591|556|/
8.096861|1156|601|555|/
9.128618|1165|611|554|/
55.493386|1174|621|553|/
13.305644|1183|631|552|/
13.732416|1192|641|551|/
15.860108|1201|651|550|/
161.975964|1210|661|549|/
20.967903|1219|671|548|/
21.772600|1228|681|547|/
1243.790200|1237|691|546|/
26.411101|1246|701|545|/
26.520680|1255|711|544|/
27.920366|1264|721|543|/
28.954704|1273|731|542|/
32.328486|1282|741|541|/
40.520007|1291|751|540|/
38.119655|1300|761|539|/
36.325010|1309|771|538|/
38.789676|1318|781|537|/
37.868710|1327|791|536|/
42.659823|1336|801|535|/
69.379507|1345|811|534|/
43.655022|1354|821|533|/
46.242651|1363|831|532|/
46.584625|1372|841|531|/
51.827547|1381|851|530|/
50.988497|1390|861|529|/
53.475006|1399|871|528|/
54.321857|1408|881|527|/
53.895842|1417|891|526|/
408.560305|1426|901|525|/
60.145620|1435|911|524|/
61.526337|1444|921|523|/
59.319862|1453|931|522|/
210.508840|1462|941|521|/
61.655327|1471|951|520|/
67.274742|1480|961|519|/
66.881598|1489|971|518|/
69.917773|1498|981|517|/
68.008361|1507|991|516|/
69.015968|1516|1001|515|/
74.596694|1525|1011|514|/
71.268352|1534|1021|513|/
74.162154|1543|1031|512|/
72.784465|1552|1041|511|/
75.525650|1561|1051|510|/
81.990570|1570|1061|509|/
81.941628|1579|1071|508|/
81.974518|1588|1081|507|/
79.511551|1597|1091|506|/
82.142283|1606|1101|505|/
85.792605|1615|1111|504|/
92.769497|1624|1121|503|/
93.316509|1633|1131|502|/
91.903951|1642|1141|501|/
95.056710|1651|1151|500|/
97.197830|1660|1161|499|/
1094.276025|1669|1171|498|/
95.495139|1678|1181|497|/
99.231092|1687|1191|496|/
96.131090|1696|1201|495|/
95.366895|1705|1211|494|/
103.655915|1714|1221|493|/
282.438709|1723|1231|492|/
105.199778|1732|1241|491|/
107.862066|1741|1251|490|/
212.788934|1750|1261|489|/
105.637507|1759|1271|488|/
108.539518|1768|1281|487|/
110.742509|1777|1291|486|/
112.599577|1786|1301|485|/
115.158960|1795|1311|484|/
116.294486|1804|1321|483|/
118.532311|1813|1331|482|/
113.495347|1822|1341|481|/
117.686238|1831|1351|480|/
115.871216|1840|1361|479|/
118.285921|1849|1371|478|/
120.921993|1858|1381|477|/
122.907598|1867|1391|476|/
121.108775|1876|1401|475|/
123.061578|1885|1411|474|/
128.065477|1894|1421|473|/
125.032356|1903|1431|472|/
126.019069|1912|1441|471|/
127.480025|1921|1451|470|/
133.436344|1930|1461|469|/
131.712387|1939|1471|468|/
129.449878|1948|1481|467|/
139.105358|1957|1491|466|/
167.674343|1966|1501|465|/
138.721522|1975|1511|464|/
134.268344|1984|1521|463|/
141.747601|1993|1531|462|/
142.980343|2002|1541|461|/
147.472086|2011|1551|460|/
149.840254|2020|1561|459|/
145.770556|2029|1571|458|/
153.223175|2038|1581|457|/
144.937726|2047|1591|456|/
185.135594|2056|1601|455|/
171.195094|2065|1611|454|/
160.201769|2074|1621|453|/
157.902366|2083|1631|452|/
175.547654|2092|1641|451|/
171.655733|2101|1651|450|/
164.002876|2110|1661|449|/
162.316149|2119|1671|448|/
159.723462|2128|1681|447|/
232.190395|2137|1691|446|/
176.954130|2146|1701|445|/
164.717885|2155|1711|444|/
172.076543|2164|1721|443|/
177.095209|2173|1731|442|/
175.055335|2182|1741|441|/
176.741899|2191|1751|440|/
182.721213|2200|1761|439|/
186.042046|2209|1771|438|/
19012.338698|2218|1781|437|/
171.937626|2227|1791|436|/
202.826329|2236|1801|435|/
183.438566|2245|1811|434|/
183.440657|2254|1821|433|/
180.931258|2263|1831|432|/
181.400797|2272|1841|431|/
181.782297|2281|1851|430|/
185.599763|2290|1861|429|/
180.301658|2299|1871|428|/
183.003862|2308|1881|427|/
181.817151|2317|1891|426|/
182.445276|2326|1901|425|/
190.274516|2335|1911|424|/
184.762085|2344|1921|423|/
201.750338|2353|1931|422|/
3.230278|868|447|421|/
