time(ms)|n*m|n|m|operation
0.000723|3186|18|177|/
0.000659|3026|17|178|/
0.000682|2864|16|179|/
0.000677|2700|15|180|/
0.000715|2534|14|181|/
0.000686|2366|13|182|/
0.000669|2196|12|183|/
0.000697|2024|11|184|/
0.000711|1850|10|185|/
0.000692|1674|9|186|/
0.000709|1496|8|187|/
0.000693|1316|7|188|/
0.000700|1134|6|189|/
0.000674|950|5|190|/
0.000682|764|4|191|/
0.000686|576|3|192|/
0.000712|386|2|193|/
0.000688|194|1|194|/
7.850686|114900|383|300|/
7.229239|114982|382|301|/
7.167677|115062|381|302|/
6.685034|115140|380|303|/
6.649973|115216|379|304|/
7.361485|115290|378|305|/
6.545020|115362|377|306|/
6.707209|115432|376|307|/
6.251481|115500|375|308|/
6.188711|115566|374|309|/
6.124611|115630|373|310|/
5.716515|115692|372|311|/
5.390132|115752|371|312|/
5.303141|115810|370|313|/
5.057476|115866|369|314|/
5.214503|115920|368|315|/
5.153997|115972|367|316|/
4.508524|116022|366|317|/
4.552285|116070|365|318|/
4.612654|116116|364|319|/
3.995421|116160|363|320|/
3.738242|116202|362|321|/
3.982031|116242|361|322|/
3.811351|116280|360|323|/
3.660471|116316|359|324|/
3.421275|116350|358|325|/
3.225004|116382|357|326|/
3.061376|116412|356|327|/
2.874183|116440|355|328|/
2.491616|116466|354|329|/
2.426951|116490|353|330|/
1.992510|116512|352|331|/
2.024833|116532|351|332|/
1.745761|116550|350|333|/
1.313544|116566|349|334|/
1.685459|116580|348|335|/
1.058340|116592|347|336|/
0.745347|116602|346|337|/
0.691665|116610|345|338|/
0.474743|116616|344|339|/
0.443630|116620|343|340|/
0.093194|116622|342|341|/
0.000749|116622|341|342|/
0.000804|116620|340|343|/
0.000766|116616|339|344|/
0.000690|116610|338|345|/
0.000726|116602|337|346|/
0.000704|116592|336|347|/
0.000682|116580|335|348|/
0.000821|116566|334|349|/
0.000708|116550|333|350|/
0.000719|116532|332|351|/
0.000695|116512|331|352|/
0.000702|116490|330|353|/
0.000689|116466|329|354|/
0.000870|116440|328|355|/
0.000694|116412|327|356|/
0.000707|116382|326|357|/
0.000702|116350|325|358|/
0.000691|116316|324|359|/
0.000763|116280|323|360|/
0.000768|116242|322|361|/
0.000733|116202|321|362|/
0.000721|116160|320|363|/
0.000709|116116|319|364|/
0.000678|116070|318|365|/
0.000806|116022|317|366|/
0.000718|115972|316|367|/
0.000652|115920|315|368|/
0.000701|115866|314|369|/
0.000686|115810|313|370|/
0.000679|115752|312|371|/
0.000735|115692|311|372|/
0.000727|115630|310|373|/
0.000709|115566|309|374|/
0.000695|115500|308|375|/
0.000705|115432|307|376|/
0.000727|115362|306|377|/
0.000848|115290|305|378|/
0.000699|115216|304|379|/
0.033804|90000|300|300|/
0.033468|90601|301|301|/
0.033745|91204|302|302|/
0.033709|91809|303|303|/
0.034704|92416|304|304|/
0.000751|93025|305|305|/
0.000737|93636|306|306|/
0.033792|94249|307|307|/
0.000756|94864|308|308|/
0.046538|95481|309|309|/
0.034723|96100|310|310|/
0.034304|96721|311|311|/
0.000763|97344|312|312|/
0.034499|97969|313|313|/
0.000769|98596|314|314|/
0.000756|99225|315|315|/
0.000802|99856|316|316|/
0.000779|100489|317|317|/
0.098728|101124|318|318|/
0.047919|101761|319|319|/
0.000739|102400|320|320|/
0.035867|103041|321|321|/
0.000906|103684|322|322|/
0.086905|104329|323|323|/
0.000753|104976|324|324|/
0.000733|105625|325|325|/
0.035689|106276|326|326|/
0.048887|106929|327|327|/
0.000774|107584|328|328|/
0.050021|108241|329|329|/
0.000764|108900|330|330|/
0.036313|109561|331|331|/
0.036301|110224|332|332|/
0.000757|110889|333|333|/
0.000800|111556|334|334|/
0.036801|112225|335|335|/
0.000754|112896|336|336|/
0.000754|113569|337|337|/
0.037519|114244|338|338|/
0.037587|114921|339|339|/
0.064485|115600|340|340|/
0.000861|116281|341|341|/
0.000756|116964|342|342|/
0.038213|117649|343|343|/
0.000770|118336|344|344|/
0.000749|119025|345|345|/
0.037795|119716|346|346|/
0.000764|120409|347|347|/
0.038135|121104|348|348|/
0.000759|121801|349|349|/
0.000786|122500|350|350|/
0.000732|123201|351|351|/
0.000852|123904|352|352|/
0.039025|124609|353|353|/
0.052303|125316|354|354|/
0.000760|126025|355|355|/
0.136785|126736|356|356|/
0.000832|127449|357|357|/
0.053877|128164|358|358|/
0.038932|128881|359|359|/
0.067286|129600|360|360|/
0.000807|130321|361|361|/
0.039845|131044|362|362|/
0.040007|131769|363|363|/
0.040532|132496|364|364|/
0.000775|133225|365|365|/
0.000757|133956|366|366|/
0.000733|134689|367|367|/
0.000821|135424|368|368|/
0.054456|136161|369|369|/
0.055372|136900|370|370|/
0.000793|137641|371|371|/
0.041860|138384|372|372|/
0.000891|139129|373|373|/
0.000760|139876|374|374|/
0.040858|140625|375|375|/
0.055841|141376|376|376|/
0.070433|142129|377|377|/
0.056075|142884|378|378|/
0.056226|143641|379|379|/
