time(ms)|n*m|n|m|operation
0.154753|576|24|24|*
0.165848|625|25|25|*
0.219622|676|26|26|*
0.189690|729|27|27|*
0.202573|784|28|28|*
0.215584|841|29|29|*
0.228707|900|30|30|*
0.243397|961|31|31|*
0.256989|1024|32|32|*
0.272133|1089|33|33|*
0.287182|1156|34|34|*
0.302088|1225|35|35|*
0.318593|1296|36|36|*
0.335449|1369|37|37|*
0.351129|1444|38|38|*
0.367960|1521|39|39|*
0.388110|1600|40|40|*
0.403545|1681|41|41|*
0.420801|1764|42|42|*
0.439307|1849|43|43|*
0.459725|1936|44|44|*
0.478196|2025|45|45|*
0.498011|2116|46|46|*
0.518428|2209|47|47|*
0.545726|2304|48|48|*
0.564013|2401|49|49|*
0.581106|2500|50|50|*
0.603120|2601|51|51|*
0.625897|2704|52|52|*
0.649720|2809|53|53|*
0.672189|2916|54|54|*
0.697097|3025|55|55|*
0.720814|3136|56|56|*
0.743405|3249|57|57|*
0.768815|3364|58|58|*
0.792708|3481|59|59|*
0.820455|3600|60|60|*
0.843949|3721|61|61|*
0.873244|3844|62|62|*
0.897669|3969|63|63|*
1.105817|4096|64|64|*
0.961002|4225|65|65|*
0.988812|4356|66|66|*
1.017050|4489|67|67|*
1.044538|4624|68|68|*
1.073674|4761|69|69|*
1.108163|4900|70|70|*
1.418244|5041|71|71|*
1.383587|5184|72|72|*
1.190808|5329|73|73|*
1.226365|5476|74|74|*
1.518024|5625|75|75|*
1.345611|5776|76|76|*
1.462743|5929|77|77|*
1.458747|6084|78|78|*
1.380127|6241|79|79|*
1.414507|6400|80|80|*
1.536163|6561|81|81|*
1.481941|6724|82|82|*
1.517268|6889|83|83|*
1.552388|7056|84|84|*
1.596723|7225|85|85|*
1.670064|7396|86|86|*
1.661024|7569|87|87|*
1.743170|7744|88|88|*
1.732485|7921|89|89|*
1.771728|8100|90|90|*
1.812926|8281|91|91|*
1.849373|8464|92|92|*
1.977091|8649|93|93|*
1.923780|8836|94|94|*
1.926089|9025|95|95|*
1.960887|9216|96|96|*
2.002820|9409|97|97|*
2.040075|9604|98|98|*
2.086881|9801|99|99|*
2.118735|10000|100|100|*
2.165931|10201|101|101|*
2.207087|10404|102|102|*
2.250864|10609|103|103|*
2.299009|10816|104|104|*
2.333742|11025|105|105|*
2.374662|11236|106|106|*
2.418970|11449|107|107|*
2.463361|11664|108|108|*
2.508474|11881|109|109|*
2.555107|12100|110|110|*
2.598532|12321|111|111|*
2.643203|12544|112|112|*
2.688538|12769|113|113|*
2.734534|12996|114|114|*
2.818093|13225|115|115|*
2.828598|13456|116|116|*
2.876019|13689|117|117|*
2.924577|13924|118|118|*
2.968269|14161|119|119|*
3.016178|14400|120|120|*
3.071112|14641|121|121|*
3.120115|14884|122|122|*
3.169806|15129|123|123|*
3.216356|15376|124|124|*
3.269306|15625|125|125|*
3.322468|15876|126|126|*
3.956969|16129|127|127|*
3.666140|16384|128|128|*
5.197820|16641|129|129|*
4.141994|16900|130|130|*
3.585010|17161|131|131|*
4.020247|17424|132|132|*
3.759391|17689|133|133|*
3.750691|17956|134|134|*
4.181958|18225|135|135|*
4.089996|18496|136|136|*
3.877417|18769|137|137|*
4.366102|19044|138|138|*
4.419534|19321|139|139|*
4.085755|19600|140|140|*
4.180172|19881|141|141|*
4.815864|20164|142|142|*
4.155979|20449|143|143|*
4.468482|20736|144|144|*
4.813506|21025|145|145|*
4.428657|21316|146|146|*
4.722695|21609|147|147|*
5.065208|21904|148|148|*
4.611262|22201|149|149|*
5.261642|22500|150|150|*
4.871255|22801|151|151|*
4.712419|23104|152|152|*
5.536739|23409|153|153|*
5.043197|23716|154|154|*
5.057249|24025|155|155|*
5.634655|24336|156|156|*
5.097753|24649|157|157|*
5.418255|24964|158|158|*
5.314477|25281|159|159|*
5.327714|25600|160|160|*
5.536126|25921|161|161|*
5.417057|26244|162|162|*
5.556677|26569|163|163|*
5.544929|26896|164|164|*
5.612072|27225|165|165|*
5.751517|27556|166|166|*
5.831186|27889|167|167|*
5.857953|28224|168|168|*
5.878194|28561|169|169|*
5.947928|28900|170|170|*
6.085206|29241|171|171|*
6.195962|29584|172|172|*
6.028205|29929|173|173|*
6.095002|30276|174|174|*
6.166361|30625|175|175|*
6.233130|30976|176|176|*
6.302979|31329|177|177|*
6.468050|31684|178|178|*
6.445389|32041|179|179|*
6.542242|32400|180|180|*
7.728174|32761|181|181|*
7.001179|33124|182|182|*
7.102519|33489|183|183|*
7.113700|33856|184|184|*
6.950858|34225|185|185|*
6.988882|34596|186|186|*
7.017803|34969|187|187|*
7.131219|35344|188|188|*
7.166905|35721|189|189|*
7.244069|36100|190|190|*
7.779250|36481|191|191|*
7.435432|36864|192|192|*
7.512232|37249|193|193|*
7.921346|37636|194|194|*
0.971428|194|194|1|*
1.040371|386|193|2|*
1.001329|576|192|3|*
1.043885|764|191|4|*
0.999102|950|190|5|*
1.023827|1134|189|6|*
1.496832|1316|188|7|*
1.139558|1496|187|8|*
1.099960|1674|186|9|*
1.122440|1850|185|10|*
1.199821|2024|184|11|*
1.167547|2196|183|12|*
1.189533|2366|182|13|*
1.214730|2534|181|14|*
1.298119|2700|180|15|*
1.258027|2864|179|16|*
1.314188|3026|178|17|*
1.362342|3186|177|18|*
1.323820|3344|176|19|*
1.341558|3500|175|20|*
1.398224|3654|174|21|*
1.384040|3806|173|22|*
1.402691|3956|172|23|*
1.424175|4104|171|24|*
1.442338|4250|170|25|*
1.460887|4394|169|26|*
1.479768|4536|168|27|*
1.530741|4676|167|28|*
1.550836|4814|166|29|*
1.534064|4950|165|30|*
1.547696|5084|164|31|*
1.612481|5216|163|32|*
1.584541|5346|162|33|*
1.599597|5474|161|34|*
1.616456|5600|160|35|*
2.183065|5724|159|36|*
1.752863|5846|158|37|*
1.682862|5966|157|38|*
1.715095|6084|156|39|*
1.691320|6200|155|40|*
1.928952|6314|154|41|*
1.784500|6426|153|42|*
1.807286|6536|152|43|*
1.951322|6644|151|44|*
1.793688|6750|150|45|*
1.769872|6854|149|46|*
1.783231|6956|148|47|*
1.931541|7056|147|48|*
1.839995|7154|146|49|*
1.886017|7250|145|50|*
1.826646|7344|144|51|*
1.839090|7436|143|52|*
1.847287|7526|142|53|*
1.859716|7614|141|54|*
1.870258|7700|140|55|*
1.877492|7784|139|56|*
1.883689|7866|138|57|*
1.933477|7946|137|58|*
1.902130|8024|136|59|*
1.945678|8100|135|60|*
1.919608|8174|134|61|*
1.982345|8246|133|62|*
1.934121|8316|132|63|*
1.972918|8384|131|64|*
1.941447|8450|130|65|*
2.023124|8514|129|66|*
1.958179|8576|128|67|*
1.960030|8636|127|68|*
1.967740|8694|126|69|*
2.008912|8750|125|70|*
1.975687|8804|124|71|*
1.982852|8856|123|72|*
1.983580|8906|122|73|*
2.110531|8954|121|74|*
1.990173|9000|120|75|*
1.995270|9044|119|76|*
1.998682|9086|118|77|*
2.314377|9126|117|78|*
2.508363|9164|116|79|*
2.041918|9200|115|80|*
2.003002|9234|114|81|*
2.138262|9266|113|82|*
2.422210|9296|112|83|*
2.325429|9324|111|84|*
2.063950|9350|110|85|*
2.006951|9374|109|86|*
2.044354|9396|108|87|*
2.002851|9416|107|88|*
2.432520|9434|106|89|*
2.275064|9450|105|90|*
2.123509|9464|104|91|*
1.997267|9476|103|92|*
2.075638|9486|102|93|*
1.991185|9494|101|94|*
2.391555|9500|100|95|*
2.278560|9504|99|96|*
2.196665|9506|98|97|*
2.203323|9506|97|98|*
1.972534|9504|96|99|*
2.022189|9500|95|100|*
2.242504|9494|94|101|*
2.401315|9486|93|102|*
2.004793|9476|92|103|*
2.015253|9464|91|104|*
1.936654|9450|90|105|*
1.929418|9434|89|106|*
2.046850|9416|88|107|*
2.300183|9396|87|108|*
2.162041|9374|86|109|*
1.972808|9350|85|110|*
1.888753|9324|84|111|*
1.922295|9296|83|112|*
1.873418|9266|82|113|*
2.196301|9234|81|114|*
2.100988|9200|80|115|*
1.998144|9164|79|116|*
1.833114|9126|78|117|*
1.890412|9086|77|118|*
1.811842|9044|76|119|*
1.835654|9000|75|120|*
2.280750|8954|74|121|*
2.011073|8906|73|122|*
1.898235|8856|72|123|*
1.827795|8804|71|124|*
1.775381|8750|70|125|*
1.760822|8694|69|126|*
1.710288|8636|68|127|*
1.964620|8576|67|128|*
2.028907|8514|66|129|*
1.809293|8450|65|130|*
1.719784|8384|64|131|*
1.637624|8316|63|132|*
1.625727|8246|62|133|*
1.605962|8174|61|134|*
1.820440|8100|60|135|*
1.614448|8024|59|136|*
1.864854|7946|58|137|*
1.673374|7866|57|138|*
1.520355|7784|56|139|*
1.506712|7700|55|140|*
1.487796|7614|54|141|*
1.472287|7526|53|142|*
1.450981|7436|52|143|*
1.764115|7344|51|144|*
1.731545|7250|50|145|*
1.494971|7154|49|146|*
1.558579|7056|48|147|*
1.390430|6956|47|148|*
1.332763|6854|46|149|*
1.309556|6750|45|150|*
1.292037|6644|44|151|*
1.267890|6536|43|152|*
1.396322|6426|42|153|*
1.619404|6314|41|154|*
1.303151|6200|40|155|*
1.380170|6084|39|156|*
1.250076|5966|38|157|*
1.128090|5846|37|158|*
1.223834|5724|36|159|*
1.269356|5600|35|160|*
1.092243|5474|34|161|*
1.034179|5346|33|162|*
1.006508|5216|32|163|*
1.282051|5084|31|164|*
1.066770|4950|30|165|*
1.174310|4814|29|166|*
1.095340|4676|28|167|*
0.878213|4536|27|168|*
0.851196|4394|26|169|*
0.824690|4250|25|170|*
0.796128|4104|24|171|*
0.804348|3956|23|172|*
0.738692|3806|22|173|*
0.712205|3654|21|174|*
0.680863|3500|20|175|*
0.652652|3344|19|176|*
0.656829|3186|18|177|*
0.667449|3026|17|178|*
0.563745|2864|16|179|*
0.746785|2700|15|180|*
0.585071|2534|14|181|*
0.580086|2366|13|182|*
0.438089|2196|12|183|*
0.458295|2024|11|184|*
0.552025|1850|10|185|*
0.340982|1674|9|186|*
0.342373|1496|8|187|*
0.364848|1316|7|188|*
0.255074|1134|6|189|*
0.206687|950|5|190|*
0.173624|764|4|191|*
0.137454|576|3|192|*
0.102507|386|2|193|*
0.066982|194|1|194|*
24.799350|114900|383|300|*
24.414433|114982|382|301|*
24.596006|115062|381|302|*
25.646239|115140|380|303|*
25.736639|115216|379|304|*
24.858851|115290|378|305|*
24.776482|115362|377|306|*
24.472523|115432|376|307|*
25.974596|115500|375|308|*
25.941967|115566|374|309|*
25.529043|115630|373|310|*
25.617064|115692|372|311|*
25.445884|115752|371|312|*
25.454724|115810|370|313|*
24.890159|115866|369|314|*
25.590620|115920|368|315|*
24.618079|115972|367|316|*
24.397804|116022|366|317|*
24.238992|116070|365|318|*
24.674020|116116|364|319|*
24.372875|116160|363|320|*
25.055863|116202|362|321|*
24.759304|116242|361|322|*
26.264572|116280|360|323|*
25.562898|116316|359|324|*
23.901995|116350|358|325|*
23.688309|116382|357|326|*
23.641784|116412|356|327|*
23.612502|116440|355|328|*
23.413277|116466|354|329|*
23.098663|116490|353|330|*
23.521270|116512|352|331|*
24.212953|116532|351|332|*
24.674994|116550|350|333|*
23.364957|116566|349|334|*
23.126068|116580|348|335|*
23.110265|116592|347|336|*
23.014770|116602|346|337|*
23.905519|116610|345|338|*
23.405275|116616|344|339|*
23.014532|116620|343|340|*
23.090054|116622|342|341|*
23.128756|116622|341|342|*
22.995044|116620|340|343|*
23.332749|116616|339|344|*
25.577637|116610|338|345|*
23.521586|116602|337|346|*
23.193184|116592|336|347|*
22.927237|116580|335|348|*
23.197433|116566|334|349|*
23.029059|116550|333|350|*
22.891131|116532|332|351|*
22.824237|116512|331|352|*
23.342095|116490|330|353|*
23.253461|116466|329|354|*
23.117021|116440|328|355|*
22.968602|116412|327|356|*
22.909368|116382|326|357|*
22.813912|116350|325|358|*
23.200503|116316|324|359|*
22.728802|116280|323|360|*
23.028304|116242|322|361|*
22.679768|116202|321|362|*
22.627095|116160|320|363|*
23.986435|116116|319|364|*
22.946403|116070|318|365|*
24.369534|116022|317|366|*
23.732052|115972|316|367|*
22.856719|115920|315|368|*
22.596654|115866|314|369|*
22.537129|115810|313|370|*
22.676912|115752|312|371|*
22.596882|115692|311|372|*
22.527288|115630|310|373|*
22.422054|115566|309|374|*
22.544172|115500|308|375|*
22.714137|115432|307|376|*
22.349019|115362|306|377|*
22.661775|115290|305|378|*
22.286942|115216|304|379|*
17.790173|90000|300|300|*
17.930707|90601|301|301|*
18.034201|91204|302|302|*
18.132053|91809|303|303|*
18.445443|92416|304|304|*
18.447807|93025|305|305|*
18.505130|93636|306|306|*
18.767158|94249|307|307|*
18.790815|94864|308|308|*
18.973266|95481|309|309|*
20.585482|96100|310|310|*
19.531832|96721|311|311|*
19.719719|97344|312|312|*
20.123769|97969|313|313|*
19.779664|98596|314|314|*
19.607245|99225|315|315|*
19.851379|99856|316|316|*
19.847530|100489|317|317|*
19.952027|101124|318|318|*
20.095886|101761|319|319|*
20.249683|102400|320|320|*
20.320019|103041|321|321|*
20.586974|103684|322|322|*
20.772587|104329|323|323|*
20.877408|104976|324|324|*
20.892011|105625|325|325|*
21.208104|106276|326|326|*
21.188078|106929|327|327|*
21.216821|107584|328|328|*
21.600250|108241|329|329|*
21.573431|108900|330|330|*
21.650509|109561|331|331|*
22.184091|110224|332|332|*
21.872562|110889|333|333|*
23.622995|111556|334|334|*
23.026953|112225|335|335|*
22.271080|112896|336|336|*
22.567262|113569|337|337|*
22.518210|114244|338|338|*
22.897074|114921|339|339|*
24.047970|115600|340|340|*
24.570461|116281|341|341|*
23.777624|116964|342|342|*
23.255152|117649|343|343|*
23.587740|118336|344|344|*
23.461356|119025|345|345|*
23.689194|119716|346|346|*
23.718995|120409|347|347|*
23.882907|121104|348|348|*
23.978780|121801|349|349|*
24.284557|122500|350|350|*
24.318923|123201|351|351|*
24.486783|123904|352|352|*
24.787205|124609|353|353|*
24.743288|125316|354|354|*
26.214706|126025|355|355|*
25.754416|126736|356|356|*
25.223531|127449|357|357|*
25.411229|128164|358|358|*
25.371738|128881|359|359|*
25.508197|129600|360|360|*
25.663337|130321|361|361|*
25.837125|131044|362|362|*
26.039647|131769|363|363|*
26.154371|132496|364|364|*
27.328805|133225|365|365|*
26.948598|133956|366|366|*
26.757486|134689|367|367|*
26.691482|135424|368|368|*
26.885513|136161|369|369|*
27.169176|136900|370|370|*
27.117190|137641|371|371|*
27.478971|138384|372|372|*
27.388872|139129|373|373|*
29.041855|139876|374|374|*
28.926162|140625|375|375|*
28.141637|141376|376|376|*
28.093427|142129|377|377|*
28.133497|142884|378|378|*
28.255897|143641|379|379|*
