time(ms)|n*m|n|m|operation
0.013010|101124|318|318|-
0.013041|101761|319|319|-
0.013018|102400|320|320|-
0.013439|103041|321|321|-
0.013450|103684|322|322|-
0.013183|104329|323|323|-
0.013114|104976|324|324|-
0.013126|105625|325|325|-
0.013150|106276|326|326|-
0.013372|106929|327|327|-
0.013458|107584|328|328|-
0.013458|108241|329|329|-
0.013392|108900|330|330|-
0.013499|109561|331|331|-
0.013457|110224|332|332|-
0.013662|110889|333|333|-
0.013510|111556|334|334|-
0.013927|112225|335|335|-
0.013783|112896|336|336|-
0.013861|113569|337|337|-
0.013729|114244|338|338|-
0.013863|114921|339|339|-
0.014036|115600|340|340|-
0.014075|116281|341|341|-
0.013891|116964|342|342|-
0.013973|117649|343|343|-
0.013932|118336|344|344|-
0.014214|119025|345|345|-
0.013948|119716|346|346|-
0.013802|120409|347|347|-
0.014070|121104|348|348|-
0.014041|121801|349|349|-
0.014568|122500|350|350|-
0.014198|123201|351|351|-
0.014277|123904|352|352|-
0.014426|124609|353|353|-
0.014281|125316|354|354|-
0.014289|126025|355|355|-
0.014453|126736|356|356|-
0.014482|127449|357|357|-
0.014428|128164|358|358|-
0.014425|128881|359|359|-
0.014709|129600|360|360|-
0.014479|130321|361|361|-
0.014701|131044|362|362|-
0.014896|131769|363|363|-
0.014945|132496|364|364|-
0.014573|133225|365|365|-
0.014716|133956|366|366|-
0.014765|134689|367|367|-
0.014908|135424|368|368|-
0.014887|136161|369|369|-
0.014735|136900|370|370|-
0.014904|137641|371|371|-
0.014951|138384|372|372|-
0.015309|139129|373|373|-
0.015196|139876|374|374|-
0.015232|140625|375|375|-
0.015141|141376|376|376|-
0.015315|142129|377|377|-
0.015452|142884|378|378|-
0.015258|143641|379|379|-
